Item_ID,Low_Cap_Price
IT_266981,7737.434435
IT_266983,7637.64718
IT_266988,8321.488581
IT_266993,7452.59029
IT_266994,6890.739518
IT_266996,9429.950156
IT_266999,5867.086898
IT_267001,9933.531148
IT_267003,8078.261842
IT_267004,7526.380633
IT_267019,1374.165935
IT_267026,9902.928632
IT_267049,2181.849503
IT_267067,2352.3428
IT_267121,8647.04747
IT_267125,1390.597091
IT_267130,2919.250041
IT_267169,7637.64718
IT_267181,6799.693376
IT_267189,7656.270942
IT_267194,8139.424495
IT_267202,3409.782825
IT_267243,2352.3428
IT_267326,7637.64718
IT_267328,7702.979369
IT_267333,6959.373643
IT_267401,2275.077423
IT_267411,2723.988993
IT_267468,1239.570696
IT_267471,4923.170958
IT_267474,5814.706693
IT_267476,3317.442874
IT_267495,7435.443348
IT_267513,8351.625432
IT_267517,7839.007318
IT_267519,5664.581659
IT_267534,6076.371053
IT_267544,6756.19063
IT_267555,1402.670048
IT_267556,2439.093308
IT_267599,1513.217693
IT_267604,2882.623394
IT_267652,3037.326366
IT_267654,656.0925112
IT_267656,1305.018131
IT_267662,2577.150691
IT_267707,8417.393142
IT_267711,7095.469457
IT_267713,5527.602359
IT_267714,6969.965778
IT_267721,8177.208342
IT_267735,4707.734339
IT_267764,12007.13487
IT_267808,2275.077423
IT_267819,2845.85109
IT_267844,1494.894455
IT_267885,1270.893786
IT_267929,8371.268925
IT_267932,6870.919864
IT_267938,5502.338632
IT_267939,6470.168477
IT_267944,7408.702059
IT_267945,8801.23258
IT_267951,6693.182926
IT_267954,8300.89407
IT_267957,4707.734339
IT_267970,4005.06595
IT_268027,5120.647567
IT_268040,2533.354122
IT_268075,6934.251967
IT_268107,1664.570202
IT_268195,11923.18039
IT_268249,9002.617312
IT_268250,6927.347853
IT_268256,7297.002305
IT_268259,7495.600446
IT_268265,8217.784974
IT_268272,6762.848801
IT_268275,7779.469493
IT_268284,6750.147432
IT_268285,6257.105536
IT_268300,2105.35946
IT_268323,2725.732431
IT_268331,1845.235923
IT_268364,6237.545997
IT_268398,3057.410422
IT_268400,1305.018131
IT_268406,2336.009119
IT_268447,7378.240999
IT_268455,7637.64718
IT_268463,6103.479263
IT_268469,7127.470558
IT_268472,4616.454551
IT_268475,10567.17275
IT_268476,6861.502003
IT_268486,4162.204297
IT_268497,9885.082373
IT_268517,2502.602401
IT_268552,1473.777637
IT_268591,1487.43191
IT_268630,2981.757399
IT_268644,2023.481558
IT_268651,4187.076609
IT_268669,8876.537926
IT_268672,7144.576052
IT_268678,6776.216368
IT_268683,7702.979369
IT_268690,6296.76584
IT_268695,7577.161261
IT_268719,6538.540738
IT_268734,9902.928632
IT_268756,1674.644229
IT_268834,1199.091947
IT_268841,2571.358121
IT_268890,7248.038922
IT_268893,7068.610202
IT_268904,6477.793681
IT_268906,7382.436459
IT_268909,5551.59181
IT_268912,6910.917068
IT_268958,2445.865028
IT_268994,5693.36678
IT_269018,3086.003115
IT_269029,1876.161868
IT_269056,6470.168477
IT_269067,7369.601047
IT_269105,2552.751788
IT_269172,2688.227793
IT_269213,5778.784254
IT_269221,7432.800709
IT_269236,6594.905873
IT_269267,2514.443339
IT_269290,2916.957516
IT_269308,1471.456389
IT_269317,2364.755393
IT_269327,3354.586121
IT_269384,2702.531488
IT_269420,1483.126048
IT_269451,2064.820643
IT_269468,1105.833626
IT_269520,7228.060751
IT_269525,6592.810871
IT_269528,6122.138839
IT_269532,7308.657194
IT_269540,6376.036036
IT_269546,5082.752438
IT_269559,3883.039887
IT_269606,1504.315362
IT_269639,5864.40566
IT_269689,3023.731822
IT_269705,2488.275025
IT_269742,5385.800927
IT_269748,6149.004188
IT_269759,5345.230576
IT_269769,5762.512001
IT_269784,1312.157908
IT_269785,1399.94087
IT_269813,1674.644229
IT_269834,1558.580982
IT_269899,1520.844923
IT_269900,1734.074573
IT_269903,5193.107775
IT_269907,2320.804981
IT_269923,2031.406138
IT_269943,3303.228602
IT_269964,5373.159733
IT_269969,7799.123013
IT_269971,5631.044053
IT_269976,6283.821491
IT_269984,6793.544857
IT_269996,4157.945739
IT_270011,8609.946032
IT_270025,2571.792464
IT_270029,3085.887258
IT_270036,1542.399884
IT_270057,2102.288877
IT_270086,1795.579064
IT_270129,5261.898931
IT_270157,2623.027574
IT_270254,9441.379792
IT_270264,3995.135312
IT_270268,2288.595072
IT_270282,1974.884975
IT_270297,2685.922786
IT_270330,6758.951881
IT_270332,5625.291266
IT_270341,3931.708366
IT_270342,5480.844225
IT_270394,2601.871306
IT_270427,2308.448295
IT_270428,1727.100551
IT_270485,2193.882213
IT_270500,1929.447899
IT_270537,4505.380735
IT_270543,6846.808519
IT_270545,6036.558199
IT_270549,5901.691547
IT_270556,4398.558978
IT_270566,5328.661084
IT_270628,5051.903311
IT_270642,2165.779683
IT_270674,6611.381155
IT_270675,5176.648308
IT_270682,4773.759455
IT_270716,2616.243625
IT_270747,2247.355023
IT_270839,2384.406032
IT_270873,4539.509467
IT_270887,5655.455279
IT_270898,5277.997443
IT_270943,2396.745511
IT_270951,1578.268265
IT_270974,3315.317705
IT_270980,2146.443549
IT_271071,1817.701482
IT_271121,5982.103741
IT_271158,5808.813552
IT_271172,2466.463925
IT_271207,2872.154444
IT_271254,7234.4409
IT_271308,5041.178278
IT_271313,7099.406397
IT_271349,5863.536875
IT_271365,2356.015521
IT_271437,12322.17483
IT_271463,2890.042138
IT_271517,4572.862116
IT_271533,4297.402397
IT_271538,5920.883333
IT_271541,5625.262183
IT_271604,1586.923149
IT_271625,2738.815187
IT_271664,1582.9638
IT_271713,2031.406138
IT_271758,4402.572678
IT_271778,5431.205511
IT_271801,1556.858848
IT_271810,1525.773748
IT_271832,2318.437503
IT_271841,1600.950335
IT_271903,10584.3126
IT_271927,7234.4409
IT_271990,4819.668492
IT_271996,5810.93779
IT_272007,6123.505726
IT_272010,4037.642098
IT_272026,3985.933554
IT_272121,5411.8628
IT_272146,2086.545422
IT_272152,1569.291812
IT_272264,2230.319493
IT_272281,1644.569415
IT_272321,4889.124581
IT_272329,5643.644574
IT_272333,5804.721482
IT_272336,6423.841241
IT_272339,4991.363086
IT_272346,4914.323379
IT_272351,4426.424832
IT_272359,1503.282525
IT_272368,5722.122625
IT_272385,2356.015521
IT_272495,2361.276214
IT_272553,4460.73064
IT_272568,4718.591392
IT_272580,4282.565324
IT_272583,5335.04382
IT_272611,2278.808651
IT_272682,2345.0724
IT_272735,4256.321633
IT_272757,4821.870703
IT_272762,4360.394278
IT_272795,1849.6043
IT_272828,2748.036581
IT_272902,2468.849594
IT_272938,3243.725142
IT_272958,4801.216961
IT_272965,4482.218905
IT_272973,6446.826762
IT_272975,3360.637399
IT_272995,4929.931555
IT_273028,2057.608755
IT_273133,2646.123452
IT_273134,5193.107775
IT_273138,2336.350661
IT_273152,1803.15239
IT_273194,4340.705484
IT_273200,4858.955305
IT_273221,5315.812379
IT_273258,2289.848349
IT_273327,12718.28392
IT_273331,5969.688613
IT_273334,7465.044124
IT_273344,2512.4664
IT_273355,1841.361492
IT_273388,5457.782292
IT_273413,5633.723009
IT_273468,1768.855703
IT_273555,1403.426935
IT_273570,2664.786147
IT_273571,2341.993446
IT_273606,2857.062851
IT_273617,1344.975667
IT_273687,981.2645394
IT_273714,2138.285098
IT_273740,2870.354194
IT_273757,5687.639593
IT_273761,4379.060436
IT_273768,4852.469233
IT_273770,5152.237082
IT_273780,5023.128275
IT_273782,6158.695975
IT_273795,4666.254886
IT_273798,5397.611101
IT_273828,1863.939477
IT_273866,1905.992383
IT_273926,1292.605207
IT_273927,1387.754226
IT_273928,922.7926842
IT_273929,1420.691542
IT_273930,1416.708919
IT_273931,910.0953048
IT_273954,1752.947098
IT_273977,1954.795299
IT_274019,5832.325483
IT_274029,5166.173627
IT_274035,5746.510532
IT_274039,5148.105514
IT_274074,5805.203977
IT_274123,2333.073338
IT_274215,2541.223028
IT_274218,1836.083794
IT_274220,2858.852158
IT_274237,1629.677808
IT_274241,2214.709312
IT_274268,3038.373884
IT_274282,5673.884822
IT_274294,5634.293254
IT_274305,5669.381809
IT_274313,4870.856396
IT_274318,4787.024651
IT_274321,5397.611101
IT_274327,984.5692061
IT_274328,1921.929184
IT_274332,1446.709912
IT_274349,2781.423385
IT_274354,2356.015521
IT_274434,1259.803946
IT_274439,1292.605207
IT_274440,1723.993046
IT_274441,1252.647622
IT_274442,1409.969204
IT_274443,1159.556437
IT_274444,910.0953048
IT_274463,1764.903585
IT_274526,4238.347867
IT_274533,4535.143741
IT_274538,4876.908125
IT_274562,4838.532521
IT_274568,1211.544423
IT_274571,1271.783356
IT_274589,2254.275197
IT_274594,2389.257055
IT_274626,3126.211711
IT_274629,1617.821718
IT_274696,1264.625812
IT_274697,1387.754226
IT_274698,895.4045158
IT_274722,1775.225119
IT_274725,1766.185094
IT_274748,1803.15239
IT_274791,4276.486462
IT_274808,3329.583804
IT_274827,4767.612664
IT_274857,2445.865028
IT_274890,2710.640485
IT_274919,5574.153446
IT_274972,1814.760223
IT_275004,4819.273342
IT_275006,5624.885737
IT_275013,4452.4559
IT_275026,6086.064434
IT_275029,3690.072308
IT_275044,4779.170254
IT_275054,910.3254949
IT_275069,2034.272923
IT_275097,2348.209379
IT_275124,590.0443741
IT_275136,1720.183565
IT_275175,5157.7394
IT_275211,1835.350324
IT_275318,1706.564037
IT_275343,2036.652848
IT_275383,4889.279161
IT_275392,4238.347867
IT_275411,4686.571224
IT_275413,5763.128876
IT_275456,2446.997889
IT_275460,2089.929828
IT_275503,1791.249777
IT_275597,2925.146374
IT_275650,4262.330564
IT_275658,5644.980597
IT_275668,4670.008772
IT_275671,5395.182684
IT_275683,4897.149999
IT_275713,2248.131779
IT_275717,2089.929828
IT_275758,3442.503381
IT_275803,1288.523767
IT_275804,1751.579115
IT_275818,7210.950414
IT_275825,4754.361888
IT_275861,1666.542342
IT_275903,6418.494115
IT_275933,5722.844425
IT_275942,4828.46547
IT_275946,4975.838703
IT_275952,1773.687344
IT_275953,1503.282525
IT_275976,2305.291231
IT_275980,2552.751788
IT_276067,1305.336156
IT_276068,1348.152584
IT_276069,904.5930884
IT_276098,2295.053993
IT_276123,2640.510444
IT_276162,5511.073791
IT_276167,4300.469158
IT_276176,6057.720225
IT_276177,3916.351947
IT_276180,4468.427528
IT_276188,5689.691252
IT_276200,4853.68886
IT_276204,4781.350672
IT_276232,2289.556495
IT_276236,1871.665357
IT_276267,1982.818248
IT_276278,1623.558952
IT_276375,1618.197126
IT_276422,4262.330564
IT_276431,6213.973576
IT_276442,3471.321942
IT_276458,4882.305405
IT_276485,2446.997889
IT_276488,2630.76846
IT_276527,2458.250058
IT_276558,5453.117036
IT_276569,2184.317965
IT_276587,1630.812188
IT_276590,1579.042848
IT_276622,4750.067309
IT_276631,4226.819598
IT_276639,6027.556212
IT_276650,4588.761327
IT_276652,5832.683081
IT_276670,1209.53885
IT_276671,1354.85791
IT_276672,1521.414922
IT_276682,2387.155694
IT_276685,2329.617002
IT_276750,2184.317965
IT_276781,4849.597619
IT_276792,4012.524448
IT_276797,3369.583157
IT_276799,5766.029247
IT_276805,4595.562524
IT_276820,2446.997889
IT_276824,2318.437503
IT_276832,3764.197942
IT_276833,1682.234359
IT_276917,3413.729263
IT_276920,5882.80207
IT_276996,4276.486462
IT_277005,5634.293254
IT_277028,5307.159352
IT_277032,4816.861638
IT_277036,1298.389213
IT_277043,1277.150343
IT_277060,2289.556495
IT_277063,1907.742338
IT_277099,1460.348193
IT_277170,3071.359758
IT_277250,4885.652494
IT_277256,5728.771354
IT_277267,4924.02332
IT_277273,1368.176015
IT_277296,2858.908895
IT_277300,2040.81031
IT_277397,2439.860422
IT_277407,1603.877597
IT_277412,2319.321412
IT_277483,4923.427207
IT_277484,3966.291041
IT_277497,4824.142918
IT_277510,4876.764631
IT_277517,4768.160954
IT_277521,1281.031466
IT_277541,2836.909105
IT_277545,1863.939477
IT_277553,1635.983177
IT_277573,3126.211711
IT_277618,675.0076309
IT_277653,6539.856998
IT_277664,2463.475797
IT_277717,3918.835423
IT_277729,4964.484938
IT_277736,4984.936783
IT_277748,3964.43534
IT_277771,4883.112351
IT_277772,5012.12123
IT_277779,1059.725549
IT_277796,3127.873619
IT_277810,1539.932371
IT_277891,1278.155854
IT_277893,904.5930884
IT_277919,7362.469138
IT_277927,2126.466128
IT_277974,3403.412786
IT_277997,4493.852466
IT_278007,4238.347867
IT_278030,4923.975882
IT_278041,2427.917842
IT_278059,2815.062416
IT_278095,2272.170575
IT_278138,1288.523767
IT_278140,922.8396155
IT_278158,2340.591517
IT_278193,1879.140827
IT_278233,3954.762771
IT_278244,4266.830465
IT_278254,5395.182684
IT_278265,5356.602718
IT_278269,5070.456962
IT_278272,1265.965177
IT_278283,1723.538389
IT_278319,1361.780741
IT_278330,1976.003664
IT_278353,1440.76562
IT_278354,1511.300695
IT_278394,4846.073312
IT_278409,4913.660289
IT_278413,4489.156309
IT_278414,5387.409794
IT_278422,4830.489131
IT_278440,2949.737691
IT_278452,1398.721171
IT_278528,1434.855065
IT_278581,1783.456512
IT_278603,3130.712028
IT_278609,3551.385065
IT_278622,5328.990669
IT_278648,5134.668686
IT_278650,4639.450696
IT_278663,4909.42194
IT_278671,1337.791097
IT_278695,3084.89504
IT_278698,2458.500025
IT_278779,1304.698052
IT_278836,2194.831082
IT_278875,5476.059971
IT_278877,4725.855705
IT_278899,3774.859075
IT_278900,4744.463603
IT_278903,5562.560401
IT_278905,5407.818271
IT_278914,4895.359337
IT_278949,3042.183147
IT_278962,1793.200727
IT_278980,2766.608129
IT_279037,691.6706241
IT_279056,2981.875582
IT_279096,2124.989184
IT_279134,4513.554111
IT_279141,4226.819598
IT_279156,4519.600674
IT_279167,6420.655863
IT_279194,1552.288928
IT_279213,2845.860105
IT_279251,2100.960282
IT_279299,1399.12192
IT_279328,473.6979718
IT_279340,1614.994907
IT_279368,2150.125607
IT_279422,4017.265642
IT_279436,4516.883226
IT_279439,5803.863628
IT_279447,4686.160756
IT_279468,2423.873605
IT_279486,2812.455609
IT_279499,1795.384468
IT_279527,1705.134186
IT_279596,2981.875582
IT_279607,1673.669227
IT_279611,2477.571334
IT_279638,2079.800614
IT_279685,3892.895577
IT_279692,4289.322468
IT_279697,4600.29656
IT_279700,4543.173003
IT_279705,4296.697625
IT_279724,4794.423621
IT_279753,2038.947932
IT_279761,1515.294581
IT_279783,2022.531691
IT_279811,1268.615856
IT_279814,3100.104557
IT_279835,2612.225016
IT_279840,5282.940912
IT_279872,1788.773752
IT_279903,4581.617721
IT_279929,4334.375326
IT_279947,4888.241437
IT_279950,5183.640936
IT_279958,1271.998256
IT_280006,1810.905114
IT_280037,4327.461063
IT_280038,5638.069875
IT_280050,5397.611101
IT_280192,1882.474267
IT_280220,1129.878553
IT_280225,5217.303789
IT_280228,3969.687037
IT_280236,5638.069875
IT_280240,4830.051154
IT_280244,4313.53992
IT_280257,4732.460777
IT_280282,2836.909105
IT_280295,1566.829448
IT_280318,1565.910581
IT_280322,2243.701611
IT_280399,1930.270222
IT_280425,1882.474267
IT_280459,5511.073791
IT_280482,3830.140542
IT_280495,5307.159352
IT_280520,2969.096558
IT_280532,1692.475683
IT_280535,3585.641699
IT_280556,1875.648314
IT_280628,1991.514508
IT_280678,5067.788736
IT_280681,5335.04382
IT_280685,1344.22233
IT_280706,2883.315637
IT_280709,1427.988773
IT_280722,2042.094673
IT_280740,1579.940786
IT_280811,1813.801967
IT_280848,2157.03678
IT_280892,4354.885863
IT_280899,4503.430501
IT_280901,6195.659971
IT_280905,4781.886332
IT_280914,5468.52803
IT_280925,4882.305405
IT_280928,4595.562524
IT_280956,3084.89504
IT_280989,1953.607357
IT_281089,1833.347757
IT_281127,5573.641071
IT_281130,5656.499418
IT_281134,4264.958192
IT_281146,4788.213039
IT_281147,4716.291447
IT_281161,4840.674584
IT_281179,2805.18847
IT_281180,1657.324138
IT_281197,2768.34616
IT_281200,2130.651537
IT_281324,2052.558271
IT_281349,2980.955685
IT_281360,4876.764631
IT_281375,5484.909792
IT_281385,4824.142918
IT_281390,4826.674808
IT_281404,2480.309802
IT_281414,2810.34677
IT_281443,2883.995055
IT_281473,2574.646714
IT_281508,5634.293254
IT_281514,5083.3575
IT_281544,3042.183147
IT_281558,1439.2419
IT_281578,2263.24828
IT_281579,2114.8787
IT_281631,875.655896
IT_281681,1959.351696
IT_281703,3551.385065
IT_281718,5341.391737
IT_281736,6159.691532
IT_281743,5209.224163
IT_281757,4820.564644
IT_281760,4534.897222
IT_281794,2765.709408
IT_281807,1732.182763
IT_281823,2042.652225
IT_281875,1374.414242
IT_281934,2258.712609
IT_281957,3495.58613
IT_281979,4864.370325
IT_281987,5644.980597
IT_281990,4783.266942
IT_282010,4907.02377
IT_282015,5012.12123
IT_282026,2423.873605
IT_282035,8206.744692
IT_282058,1657.92185
IT_282122,1850.84802
IT_282145,3244.602407
IT_282175,1882.474267
IT_282215,5656.499418
IT_282226,4238.347867
IT_282234,5468.062596
IT_282266,2890.675924
IT_282285,3021.748258
IT_282316,2733.003914
IT_282379,2494.092878
IT_282388,2509.477326
IT_282412,2218.111805
IT_282452,5540.087335
IT_282457,5182.003374
IT_282459,4870.856396
IT_282467,5634.293254
IT_282494,4895.359337
IT_282499,4928.235626
IT_282510,2512.370134
IT_282525,3084.89504
IT_282614,1664.177749
IT_282622,2731.413067
IT_282645,1966.759687
IT_282666,3384.166276
IT_282680,5479.470753
IT_282687,5719.544934
IT_282688,5368.579437
IT_282701,5489.695327
IT_282708,3984.307007
IT_282723,5307.159352
IT_282739,1920.588918
IT_282748,3273.343976
IT_282751,2794.070326
IT_282763,1564.587891
IT_282783,1956.462672
IT_282817,5231.929493
IT_282834,3076.336595
IT_282865,2916.541473
IT_282895,5648.726529
IT_282898,4870.856396
IT_282907,5634.293254
IT_282911,4822.198122
IT_282912,5489.695327
IT_282916,5676.94655
IT_282952,3163.520434
IT_282955,2040.81031
IT_282982,1413.971039
IT_283014,2279.346902
IT_283049,4642.206262
IT_283050,5634.293254
IT_283057,4531.870815
IT_283086,3332.909399
IT_283121,2119.040542
IT_283185,1555.501969
IT_283186,2179.594014
IT_283220,2177.239381
IT_283241,3579.677617
IT_283265,5368.579437
IT_283292,5797.965988
IT_283304,3472.037821
IT_283327,2408.943263
IT_283421,1406.603497
IT_283431,2368.498932
IT_283495,4870.856396
IT_283525,5123.453281
IT_283545,3351.216525
IT_283548,2354.356086
IT_283579,2208.737329
IT_283602,4186.452678
IT_283611,1792.582687
IT_283680,6712.155574
IT_283686,5954.376824
IT_283721,2804.479964
IT_283750,2022.531691
IT_283751,1498.08914
IT_283798,1715.735631
IT_283807,2526.444282
IT_283829,2180.635377
IT_283848,3714.481203
IT_283863,4859.328126
IT_283874,4769.330397
IT_283879,6423.841241
IT_283885,5381.71343
IT_283903,1410.521434
IT_283919,2858.908895
IT_283921,1997.591845
IT_283932,1736.956791
IT_283937,2400.309139
IT_283951,2281.337002
IT_284000,2562.333124
IT_284001,2408.064273
IT_284006,2362.818427
IT_284081,4238.347867
IT_284084,4780.396015
IT_284089,4344.441522
IT_284145,3258.885364
IT_284159,2068.719809
IT_284204,757.9627338
IT_284231,2315.785851
IT_284271,3658.172516
IT_284283,5347.604002
IT_284291,5368.579437
IT_284297,6006.406663
IT_284301,4764.827377
IT_284310,4296.697625
IT_284313,5381.075205
IT_284334,1449.210597
IT_284350,2074.866516
IT_284360,2195.959542
IT_284374,1805.607234
IT_284390,4137.040779
IT_284400,1155.561132
IT_284420,3389.602212
IT_284436,5265.953987
IT_284437,6177.789268
IT_284449,5562.490825
IT_284474,2812.455609
IT_284478,2220.501045
IT_284507,2355.520355
IT_284508,2757.882487
IT_284540,1465.166025
IT_284541,4205.031273
IT_284555,1514.551394
IT_284557,809.1688504
IT_284566,12894.46211
IT_284578,2744.319429
IT_284612,2194.831082
IT_284637,3337.258488
IT_284649,5699.717952
IT_284664,4896.766391
IT_284665,6108.205226
IT_284669,5569.648011
IT_284675,4880.922116
IT_284719,3185.35943
IT_284723,2541.773999
IT_284758,1953.607357
IT_284791,3860.523803
IT_284807,1426.703017
IT_284808,1850.84802
IT_284809,875.655896
IT_284830,2981.875582
IT_284831,3491.843486
IT_284863,2221.100879
IT_284884,3057.002466
IT_284944,1510.830342
IT_284965,3084.89504
IT_284968,2205.547057
IT_284981,3169.733801
IT_284998,2315.687934
IT_285029,8311.875351
IT_285048,1288.523767
IT_285049,1723.993046
IT_285069,3328.564986
IT_285070,3196.575416
IT_285099,2287.514007
IT_285145,5288.164935
IT_285147,5999.30846
IT_285151,5234.713521
IT_285156,5570.364074
IT_285169,5590.850466
IT_285178,4692.975615
IT_285195,1407.054152
IT_285240,2923.253049
IT_285242,2251.945864
IT_285255,2705.370031
IT_285343,2208.969678
IT_285372,5837.375175
IT_285388,5644.980597
IT_285392,5174.156316
IT_285446,2812.455609
IT_285480,2522.503783
IT_285537,3470.555003
IT_285538,3160.94127
IT_285542,2443.356213
IT_285568,2277.819225
IT_285608,5306.012157
IT_285619,4775.238633
IT_285624,5559.363955
IT_285628,4334.375326
IT_285645,4857.70514
IT_285653,1468.717773
IT_285660,4031.94338
IT_285800,1718.515589
IT_285840,4956.927516
IT_285848,4070.027984
IT_285849,4489.156309
IT_285863,4785.004331
IT_285877,3031.376775
IT_285953,5265.953987
IT_285954,6036.558199
IT_285957,5621.562079
IT_285961,5373.940541
IT_285971,1410.521434
IT_285985,2875.793923
IT_285998,1803.826619
IT_286018,2031.848872
IT_286086,2913.877068
IT_286108,2258.381642
IT_286156,6334.792827
IT_286160,5250.660141
IT_286184,5311.175632
IT_286190,1366.120974
IT_286217,2840.025873
IT_286231,3435.807184
IT_286244,2690.469217
IT_286270,7339.262061
IT_286274,4323.74613
IT_286320,2345.0724
IT_286344,2205.7718
IT_286386,4870.856396
IT_286443,3153.941885
IT_286495,6184.601966
IT_286529,3470.555003
IT_286558,2180.635377
IT_286602,4893.87668
IT_286605,4906.643053
IT_286625,6077.835262
IT_286632,4927.866486
IT_286645,1406.357656
IT_286660,2590.798333
IT_286695,3503.842614
IT_286696,1542.727034
IT_286736,2559.180622
IT_286757,2305.127173
IT_286774,3147.889398
IT_286799,5584.514089
IT_286822,2668.433629
IT_286840,2836.909105
IT_286843,2541.773999
IT_286915,757.9627338
IT_286930,2981.875582
IT_286939,3026.301186
IT_286961,2277.819225
IT_287002,5636.546371
IT_287005,4822.198122
IT_287006,6000.673099
IT_287014,4630.524067
IT_287016,4489.156309
IT_287026,4869.369573
IT_287050,3269.740367
IT_287053,2814.023548
IT_287067,3526.997498
IT_287135,2981.875582
IT_287137,1735.886268
IT_287143,2336.350661
IT_287149,3878.710546
IT_287177,3106.213089
IT_287199,5307.558048
IT_287204,6278.103374
IT_287208,5986.376297
IT_287210,4430.169476
IT_287218,5812.343843
IT_287221,5488.727404
IT_287249,2030.618767
IT_287296,2382.451798
IT_287309,2635.281964
IT_287327,6007.742687
IT_287342,1605.521021
IT_287343,6514.747432
IT_287345,2858.908895
IT_287348,2259.672643
IT_287436,3126.197307
IT_287453,1735.979254
IT_287461,2860.941469
IT_287464,2905.949777
IT_287468,2129.101427
IT_287496,2221.049959
IT_287545,2615.055572
IT_287591,3139.839966
IT_287632,5518.699208
IT_287652,2883.315637
IT_287656,2814.023548
IT_287681,2923.253049
IT_287788,3073.47562
IT_287806,5269.115383
IT_287814,6036.558199
IT_287853,2195.923112
IT_287865,2957.995943
IT_287868,2485.036627
IT_287877,1664.959607
IT_287895,2460.292942
IT_287920,3275.785341
IT_287981,1615.328723
IT_287984,2259.074437
IT_288002,2792.004309
IT_288032,6047.245543
IT_288039,5509.674857
IT_288041,4408.588848
IT_288057,5311.175632
IT_288060,6197.940786
IT_288086,2875.793923
IT_288090,2259.672643
IT_288118,2683.685268
IT_288121,2275.24582
IT_288125,3087.258289
IT_288140,3990.155087
IT_288169,3491.843486
